Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
-316.7397964383946,0.26444581374339643,1229718.2602035615,16.264445813743396
1167815.9054049856,7.113343226769138,-184.09459501437746,-5.886656773230862
839.5158624759003,4.502992279253634,1530839.5158624758,14.502992279253634
1302819.6502357258,13.850851195434505,455209.6502357259,11.850851195434505
992020.70835141,54.66315743385147,50179.70835140998,7.663157433851469
2006448.6903925908,15.775669084526616,154007.69039259086,9.775669084526616
1432902.8541595559,28.844503105079266,-1507.1458404441298,6.844503105079266
1262033.0327001924,15.357448081402044,1809033.0327001924,25.357448081402044
-55.40352906730933,2.244073159706165,1996744.5964709327,23.244073159706165
-2151.174929863151,4.198226020555546,1177883.825070137,16.198226020555545
1052398.5896659943,2.089606882791214,77398.5896659943,-1.9103931172087858
-256.11275770658466,4.590661845163072,1818798.8872422935,16.590661845163073
100.19864455430438,-1.9878913826278763,2670100.1986445542,44.01210861737212
-469.54714834487766,1.205871169065741,1224530.4528516552,8.205871169065741
767158.0192111533,0.6300757128163077,1148228.0192111533,20.630075712816307
1679323.0729371302,9.8845583681092,923.0729371302365,-5.1154416318908
58027.05811676783,1.6994954322079767,1553202.0581167678,37.699495432207975
1281780.0538550434,34.41206075620084,83279.05385504341,-2.5879392437991626
-222.1584084234064,0.1029414514963275,1499777.8415915766,9.102941451496328
2498376.7880379898,12.944670183316404,-1623.2119620101491,1.9446701833164048
1984708.9106691054,38.47617458118971,394.9106691052839,0.4761745811897118
1503770.097509343,10.689828815301084,9.097509342834405,0.6898288153010848
5066612.379703952,20.764276785519,100934.3797039516,6.764276785519003
-938.5880082900204,-0.2098555505881741,1040071.41199171,9.790144449411827
501088.48863262596,-10.209404411190304,2494488.488632626,-1.2094044111903042
1107100.7634591914,18.348308277642044,1139900.7634591914,28.348308277642044
10570.584185861944,-3.4989479801648153,1379270.584185862,10.501052019835186
1861252.9737383774,9.315720789320885,1195972.9737383774,8.315720789320885
-446.38305362570253,-1.782560010061852,1229748.6169463743,47.21743998993815
-833.8278030722698,-9.12246245890066,1040166.1721969277,13.87753754109934
2102410.9138085525,49.399319714190376,-361.08619144735115,1.3993197141903768
1730537.8167926348,29.39479229248287,537.8167926347883,-6.605207707517129
1907.213327619771,-1.4638022720806432,1321907.2133276197,20.536197727919358
5062628.765400331,-0.27892781982733084,225064.76540033013,-2.278927819827331
988475.7185532685,13.55427804701202,935089.7185532685,7.554278047012019
1409974.3920538113,7.530571658957889,-25.60794618854997,-0.46942834104211084
5040419.349423922,61.63996221016708,398616.34942392213,-2.3600377898329232
1320619.4064278156,3.122878714647239,159519.40642781553,-5.877121285352761
1800280.72140019,10.295872852456384,280.72140018994514,1.2958728524563845
3903667.928549832,30.32791783510364,-320.0714501676188,0.3279178351036421
2455242.7332454557,11.213874362382409,1342.733245455536,0.21387436238240976
1153311.9568375002,11.329784627040453,1279111.9568375002,16.329784627040453
8280685.026241825,19.090326729071407,8774685.026241824,20.090326729071407
1252412.085398248,8.42081549137296,2540.085398248038,3.4208154913729594
2075061.0556620625,39.564692088852816,166.05566206237765,-3.435307911147183
533054.6466800993,1.802468187661245,3590554.6466800994,3.802468187661245
1224921.5103106985,24.070051827783747,-78.48968930146619,6.070051827783746
1265036.9992792662,25.5241217548723,-128.0007207337374,8.5241217548723
1663277.160676428,29.44462932557574,177.1606764278593,2.44462932557574
2009062.6363589645,8.95714126031234,1074672.6363589645,13.95714126031234
-1793.486919570291,2.6244195845755094,1358206.5130804298,25.62441958457551
-487.09026112631665,-4.456699857818131,1959512.9097388736,1.5433001421818693
2159415.526497025,27.801254005243663,1501351.5264970248,12.801254005243663
2989397.061657139,3.1976808712348403,999397.0616571389,-0.8023191287651597
1088417.6333405096,6.385672709171377,402417.6333405096,3.3856727091713776
1279446.285630348,11.346178964288365,-553.71436965218,4.346178964288365
1304948.771883328,7.8359238128130695,948.7718833280596,-1.16407618718693
150599.8206387548,3.980063303979093,1154584.8206387549,21.980063303979094
1180893.4022144643,19.156889816993765,893.4022144642004,6.156889816993765
-1632.5587154285297,9.088297682638295,1272800.4412845715,19.088297682638295
202148.40214677106,2.817305461577172,1186748.402146771,12.817305461577172
132.45187316476998,3.8814397054512995,1220132.4518731649,23.8814397054513
832899.1640547261,5.214123040169133,1191888.164054726,4.214123040169133
-1557.5257611979248,1.4421677750841677,1398442.474238802,21.44216777508417
1028703.0666778854,8.393696830827167,-1296.9333221146355,3.393696830827167
1214415.036570897,13.696822428032107,35891.03657089712,1.6968224280321058
1901339.1201545931,12.902066044364155,-771.8798454067519,-0.09793395563584464
4179961.0516234273,18.013953533538015,70761.05162342737,5.0139535335380145
2869321.640180537,23.76835694495379,821.6401805369801,-0.2316430550462087
1057911.1753324473,39.6434628881227,-95.82466755269894,10.643462888122698
19731.885917262873,12.653912259996495,2443031.885917263,17.653912259996495
761.3253037402495,5.769636047980393,1366761.3253037403,12.769636047980393
-1257.429927117979,2.4951237782717897,1188897.570072882,44.49512377827179
460.8420304915243,-3.300867660175768,1280460.8420304914,24.69913233982423
-1003.3239142070938,-1.6220458181977406,1078996.676085793,9.37795418180226
3933092.628515821,9.741120135329806,1376.6285158209778,-2.2588798646701935
68.049520071025,-5.428824978047398,2100593.049520071,99.5711750219526
1542708.9389225447,2.6199948170604395,-1199.0610774551824,-2.3800051829395605
1289634.1890952892,20.131693031981076,-865.8109047108596,4.131693031981076
1913399.6662916378,13.70519376426744,-594.3337083620976,0.7051937642674404
1120381.5577256642,1.6367986457052623,380381.55772566417,-1.3632013542947377
3089708.31400159,11.827543533433666,101404.31400159013,-2.1724564665663344
2178849.721833835,9.795234892639076,-1150.2781661650465,4.795234892639077
1054775.583969366,17.00594464565019,1056721.583969366,7.005944645650191
-125.10203935773114,3.926136747253973,1099874.8979606424,22.926136747253974
1724699.4827048762,10.285279199524709,40176.482704876136,8.285279199524709
589926.9582131571,5.179401010682334,3041426.958213157,5.179401010682334
2464.484596476849,5.348047950030463,12330464.484596476,11.348047950030463
-988.3167637410211,2.846864029356357,2099536.683236259,107.84686402935635
1111127.8482222487,15.532833033162438,33231.84822224877,3.5328330331624374
1595028.6749644412,8.250525314014778,1028.6749644413262,-8.749474685985222
1163957.8878739225,20.38449420251397,1139757.8878739225,29.38449420251397
1216097.2064429838,19.81575033225043,1097.2064429838783,1.8157503322504303
3225634.6433118684,25.523748072675055,634.6433118684629,0.5237480726750555
1113476.035953024,6.891244363050037,-1323.964046976029,-6.108755636949963
1276138.7726261176,14.642586410727873,1638.772626117468,-1.3574135892721273
-664.4008174244824,4.66584886047786,1319335.5991825755,25.66584886047786
2278564.655881045,19.38708977726915,1500420.655881045,4.387089777269151
1182799.6739966378,11.437858442407865,-129.32600336216493,-5.562141557592134
1541995.3105883938,24.572530714282834,-1304.6894116062124,-0.4274692857171668
2010120.192591636,-4.219662532735478,1289985.192591636,1.7803374672645216
-701.4341044776836,2.3693858669231687,1479298.5658955222,27.369385866923167
1124.3517102349863,-0.8234738852208577,2401124.351710235,6.176526114779143
4989880.801403116,5.822870498232473,999880.8014031166,0.822870498232473
1019205.3511782488,7.06796892492215,-794.6488217512505,2.0679689249221496
200846.52925748864,15.66543123290716,1185446.5292574887,25.66543123290716
3819964.1230055997,13.29173367027181,70764.12300559971,0.2917336702718103
2589233.9232680937,19.567985599354916,-766.0767319064759,7.567985599354917
1522210.6611898814,14.149649931680232,2210.6611898813258,5.149649931680232
1125534.1868529406,11.101129140108315,-765.8131470594279,4.1011291401083145
1100012.0193988336,8.633288293026723,12.019398833580158,1.633288293026724
6551.944719144962,5.55648580996521,1457651.944719145,30.55648580996521
2089901.3457649336,8.49152131986165,-98.65423506631736,2.4915213198616515
0.8754181362544354,0.5341212951707144,1566800.8754181364,18.534121295170713
1580.0839877170718,-2.6477622310274986,1431605.083987717,33.3522377689725
216.76015828989648,2.307752891652784,1191216.76015829,28.307752891652783
1986557.262976697,40.75388976995181,271.2629766969113,-4.246110230048186
1650785.8961010957,33.53814975115733,785.8961010957458,-0.4618502488426756
199517.42514212042,-7.212310316259128,1281602.4251421203,9.787689683740872
-67.80907302031704,-8.777180840840945,1217796.1909269798,-3.777180840840945
2015919.4391249032,43.1240926247818,-835.5608750968029,0.12409262478180529
-74.28915473439436,-13.505381185735052,1824925.7108452655,-5.505381185735052
8211353.398129395,22.840570822523528,8705353.398129396,23.840570822523528
55.276907411382275,2.562803556266731,1250055.2769074114,13.562803556266731
4389590.750374985,75.80754402294053,398729.75037498487,11.807544022940537
4086601.303519126,37.05369397251721,-1081.6964808739347,5.053693972517205
-396.2907296752477,-1.5018011394865023,1139603.7092703248,8.498198860513497
-209.72677961381106,11.378474676098493,1139800.2732203861,24.37847467609849
1699.743735815759,-8.029801012687813,1161699.7437358159,1.9701989873121875
2299318.6453305953,2.0706338150028,2966353.6453305953,10.0706338150028
1153572.6190472287,16.70900518035135,1173372.6190472287,20.70900518035135
1937163.391204201,19.988331192593506,1197683.391204201,17.988331192593506
1276422.497327992,8.913190184869084,933736.4973279921,1.9131901848690829
-394.69568241152274,-4.121607008026912,1528305.3043175885,13.878392991973088
1408817.076360099,2.0756715882105023,508817.076360099,-6.924328411789498
952.1179913920091,1.5969381699771668,1165952.117991392,25.596938169977168
-98.67135875197752,10.275916433284491,2699901.328641248,56.27591643328449
589.3549184439246,-9.016007187219977,1375589.3549184438,-0.016007187219976515
1509604.0815301177,8.188841825444683,200504.0815301176,-0.8111581745553167
2037202.0744028485,14.358870326615957,-797.9255971515428,-6.641129673384043
1315.3223243798664,1.5797343151043859,1051315.3223243798,17.579734315104385
2208.516555948763,3.1388567421399713,1202208.5165559486,19.13885674213997
-30.16052114146103,5.128918268581961,1049969.8394788585,25.128918268581963
894.7647777983477,1.4333853748794967,1241204.7647777984,63.4333853748795
1343345.877995759,13.141960807965123,282.8779957589617,-2.8580391920348758
1116016.8017618994,10.707498285762178,1028016.8017618993,25.707498285762178
1122683.386672402,6.618425632509764,-316.6133275980377,-3.381574367490236
-942.1084297632268,7.829595043066742,1625057.8915702368,39.82959504306674
164029.13945104115,1.0513336958251762,1341087.1394510411,2.051333695825176
1206374.1575189517,18.754090198396867,959409.1575189516,16.754090198396867
1454.9876461592062,1.9110958754482414,1761454.9876461593,9.911095875448241
148307.8982221652,4.2834627085693775,1360307.8982221652,18.283462708569377
1382294.850592602,14.667987901510589,174.8505926020653,-6.33201209848941
1243916.23441923,11.53795962030861,916.2344192298431,-2.46204037969139
2705633.035711955,4.712689568647763,-555.9642880452592,-3.2873104313522368
151372.16747166158,-2.970167840901211,1307787.1674716617,0.029832159098789113
1474.1504720799958,-2.2875896720065976,1801474.15047208,3.7124103279934024
2188194.3052222384,15.809840099804228,110369.30522223854,6.809840099804227
1260167.2888544302,64.59699799085425,1564.2888544301684,-3.4030020091457533
-260.04749239846444,-10.56496173266751,1329739.9525076016,-3.564961732667509
3168688.3101001102,50.136218559946315,188.31010011041846,4.136218559946313
1092.6623608576501,5.38781379829098,1031092.6623608577,14.387813798290981
913110.6117899913,5.561427502689847,1737751.6117899911,3.561427502689847
1336477.8480621062,34.353868485552724,301667.8480621061,13.353868485552724
146021.23893860428,-2.6147518638821525,1542331.2389386042,2.3852481361178475
1122607.8814266948,17.51473070656386,38807.88142669473,6.514730706563858
1445.0510086006768,-2.0772453315609467,1998245.0510086007,18.922754668439055
-169.71670809318928,-2.0595864977058334,1400835.2832919068,11.940413502294167
-1051.053241401125,3.5065874939545836,1978948.9467585988,9.506587493954584
2327318.1986135836,-2.6376479455571875,418.1986135833547,-10.637647945557188
1587608.1996649764,82.60436025376383,721444.1996649763,5.604360253763835
1223736.513550193,12.53726727607077,237936.51355019305,7.53726727607077
1393259.4925498269,0.5026378829031586,1259.4925498268549,-12.497362117096841
-617.5497779424785,2.0131815808029576,1015462.4502220575,28.013181580802957
-1485.2249801491485,4.206768825110506,1049814.7750198508,8.206768825110506
33080.03931486489,-4.74643860976738,3439090.0393148647,2.25356139023262
1040.0836834964919,-3.8871510068736965,1331245.0836834966,48.112848993126306
1426720.7149457994,131.40287698825517,-1014.2850542005121,-2.597123011744813
16797.893763723398,7.600976536937936,1051297.8937637233,26.600976536937935
1511686.21670859,17.86254402414999,-865.7832914100354,-6.137455975850012
1354625.168368543,26.78753562404566,-554.8316314569234,3.787535624045659
1134154.2714009609,13.924584771049139,1454.2714009608528,-12.075415228950861
2146955.630569686,3.8187390818919473,596.6305696863242,-5.181260918108053
1038972.2933378083,2.372454896860287,-467.7066621916838,-2.627545103139713
1209402.0635445355,32.56687369094948,268699.0635445356,21.56687369094948
405.52889968343175,-0.0044632208958170294,1800405.5288996834,33.995536779104185
489.4108243139811,-0.8959598708572649,1120519.410824314,15.104040129142735
1505910.399397821,3.4028522946688193,910.3993978210024,-2.5971477053311807
453195.3024887328,4.72060981416947,1271051.3024887329,11.720609814169471
15646.966163122906,-1.2218337238630106,1200146.9661631228,6.778166276136989
2410975.32636611,18.711520330523207,975.3263661099627,10.711520330523207
33.95325870591342,-3.0619901048400937,1149033.953258706,9.938009895159906
818.5392575544201,-1.7591490537042278,1270028.5392575543,11.240850946295772
-835.4762751033883,0.7738792195678311,1999169.5237248966,38.77387921956783
1030506.7562794952,2.33496185128065,73506.75627949525,-0.6650381487193502
1781630.45305857,22.02190012936739,114640.4530585699,-2.97809987063261
1108488.465036871,16.00406017176451,452.46503687096174,-0.9959398282354888
1930381.5875542017,0.9465683171028871,381.587554201679,-6.053431682897113
2598579.9554382055,13.05312767443961,-1420.0445617945259,6.05312767443961
1545.1465691062358,10.405617433820854,1036430.1465691063,19.405617433820854
-1111.4002391724368,-1.9297084113275573,1028913.5997608276,7.0702915886724425
1718421.9597828723,6.628701168579866,-1578.0402171275612,1.628701168579866
1053398.3470687978,1.4379895963229865,720398.3470687979,-1.5620104036770135
1290790.8339500446,5.706278282027208,790.8339500445693,0.7062782820272075
1335901.7305476442,27.380402415739425,301091.7305476443,6.380402415739427
277.6801247078138,-1.019340422610803,1401282.6801247078,12.980659577389197
2591538.3113888446,12.736469343807137,1538.3113888447715,0.7364693438071366
1053651.5763865933,15.011076116215461,1055597.5763865933,5.0110761162154605
1119084.0337374166,12.885838513021605,379084.03373741655,9.885838513021605
3088867.917011984,10.891537648001881,100563.91701198439,-3.108462351998119
2180517.0955565134,-1.2847600119658633,517.0955565133727,-6.284760011965863
1164323.8941646127,14.19981761026525,1140123.8941646127,23.19981761026525
2106.7630836546796,2.762285550683676,1102106.7630836547,21.762285550683675
1724362.2042197154,-1.0408322675569517,39839.204219715495,-3.0408322675569517
590084.7641616144,8.67163639093119,3041584.7641616142,8.67163639093119
-970.0106305779819,-0.6883867728687749,12327029.989369422,5.311613227131225
-375.416115830818,0.5725948397071233,2100149.5838841693,105.57259483970712
1113722.1880778433,8.337793217234292,35826.18807784319,-3.6622067827657085
1592415.8344558147,24.305769949986427,-1584.1655441853763,7.305769949986427
1913234.4858251463,15.911567958572196,-759.5141748535756,2.9115679585721947
3821667.869512996,14.676855014635828,72467.86951299607,1.676855014635828
3223990.86536233,24.951726657958655,-1009.1346376702761,-0.048273342041344786
1114264.491146547,9.971196835704745,-535.5088534528685,-3.028803164295255
1274376.4241148517,14.563167925999112,-123.57588514833076,-1.4368320740008875
743.4488998626557,6.576324718275851,1320743.4488998626,27.57632471827585
2278097.334346709,27.15145401008443,1499953.3343467088,12.15145401008443
1213779.9815975828,17.013754795802157,-1220.0184024171895,-0.9862452041978443
1183397.3771958523,23.41467741846862,468.3771958522497,6.414677418468619
1540936.6820523115,21.876941250860423,-2363.317947688564,-3.1230587491395765
2008721.7209029244,-10.27960263458337,1288586.7209029244,-4.2796026345833695
-2609.467055329277,-4.979237072038053,1477390.5329446706,20.020762927961947
-800.1480801306881,5.581672198053399,2399199.8519198694,12.581672198053399
4988961.074492993,8.050004410827817,998961.0744929924,3.0500044108278184
-359.3233767898803,0.5853546627914535,1249640.67662321,11.585354662791454
1128608.8807664094,16.74355801515957,2308.880766409393,9.743558015159572
1363.8126535908357,-0.21683167759623545,2701363.812653591,45.78316832240377
515.6115408288516,14.124936219840897,1165515.6115408288,38.1249362198409
-1926.1755789365134,-1.456738711533394,1978073.8244210635,4.543261288466606
1287861.914341732,6.550044001019424,-2138.0856582681454,1.5500440010194243
2327606.721713881,14.3340622923055,706.7217138809037,6.334062292305501
1100021.4561771709,1.5345120666460401,21.456177170817845,-5.46548793335396
2089411.7047487204,2.295270261760618,-588.2952512795567,-3.704729738239382
-831.2667978114068,-1.5227956624272854,1565968.7332021885,16.477204337572715
1197.8860314375377,-2.1360928216950814,1431222.8860314374,33.86390717830492
360.6224355664698,4.0764905283704955,1191360.6224355665,30.076490528370496
1985495.205917448,45.429134256135626,-790.7940825520235,0.42913425613562584
1649176.252273827,35.68049257927639,-823.7477261728635,1.6804925792763896
201032.55208517742,5.045232569567096,1283117.5520851775,22.045232569567098
336.31480452888223,-3.8220412541721065,1218200.3148045288,1.1779587458278935
2015666.0268757043,37.12407011195362,-1088.973124295759,-5.8759298880463815
1019972.9274834517,7.351805075794774,-27.072516548309707,2.3518050757947737
-1170.9668924128841,4.043002397763375,1823829.0331075871,12.043002397763374
4391884.5105643915,68.59561589255094,401023.5105643919,4.595615892550942
1509461.3210967327,13.893224753168,200361.3210967328,4.893224753168001
1521710.117394582,1.3966889345329037,1710.1173945819967,-7.603311065467096
4088078.9757518396,33.21928777411319,395.9757518393645,1.2192877741131882
-734.5608761735853,7.713104856663752,1139265.4391238263,17.71310485666375
-233.5861534987401,5.07335414528296,1139776.4138465011,18.07335414528296
252.64728733218672,-2.661139140579917,1160252.6472873322,7.338860859420083
2299431.031687305,5.519636697123804,2966466.031687305,13.519636697123804
1152289.918545496,18.924807575832368,1172089.918545496,22.924807575832368
1937258.0513124447,19.111423767906867,1197778.0513124447,17.111423767906867
1276591.8027843372,12.080555910782673,933905.8027843371,5.080555910782673
235.0429669635745,7.215817113800718,1528935.0429669635,25.215817113800718
1409961.3472720587,7.227848006970927,509961.34727205866,-1.7721519930290732
8211200.044968934,1.955694089199488,8705200.044968933,2.955694089199488
201823.67305767094,7.319897135824966,1186423.673057671,17.319897135824966
560.0016766080489,-8.147124042386306,1375560.001676608,0.8528759576136942
2037547.2772686847,26.569238431227177,-452.7227313152496,5.569238431227175
1392313.5192881187,5.356688776096439,313.51928811873955,-7.643311223903561
150522.5170399557,3.4328965553082313,1306937.5170399558,6.432896555308231
-708.2108538243543,-0.1513969489748392,1049291.7891461756,15.848603051025162
2521.679852822708,-4.185005911881233,1052521.6798528228,15.814994088118766
-2136.61928055703,-1.1479060717410474,1238173.380719443,60.85209392825895
1343572.1503610814,7.713710856781578,509.15036108123854,-8.286289143218422
1116214.9570933075,8.6879072401832,1028214.9570933075,23.6879072401832
1122629.9359755658,6.951194617249596,-370.0640244340925,-3.048805382750404
899.5857288149282,10.212586363727993,1626899.5857288148,42.21258636372799
161959.86439857085,1.397665318274155,1339017.864398571,2.397665318274155
1205910.2130557357,22.4561840298834,958945.2130557357,20.4561840298834
148551.71466634385,-2.276770867332165,1360551.7146663438,11.723229132667836
1382682.6418616555,31.333408508198463,562.6418616555585,10.333408508198463
1244003.6647932185,17.393917535822638,1003.6647932184314,3.3939175358226374
2706856.1503788354,7.007238345288672,667.1503788354775,-0.9927616547113273
514.6413186553935,2.846735064572408,1800514.6413186553,8.846735064572409
1589276.0807829024,76.16237515332237,723112.0807829025,-0.8376248466776293
2188104.5916473335,14.726524749685325,110279.59164733335,5.726524749685326
1260757.3921034953,71.66221543004154,2154.392103495293,3.6622154300415484
269.81013739616463,-1.0221980028437148,1330269.8101373962,5.977801997156285
3167913.9412728786,51.04798137655837,-586.0587271216599,5.047981376558365
1004.9130019751204,5.451105360099935,1031004.9130019752,14.451105360099934
914462.7862841729,12.279039164416156,1739103.786284173,10.279039164416156
146229.6432338329,-7.569880473799229,1542539.643233833,-2.5698804737992287
1121990.268629863,18.85682237451873,38190.268629862854,7.856822374518728
7658.032010748475,3.2018081093147237,1458758.0320107485,28.201808109314722
378.9670543259657,-8.02913997902827,1997178.9670543259,12.97086002097173
1504794.6092196044,6.288834453895024,-205.3907803956099,0.28883445389502393
2436.38894329103,-3.2070501621054914,1018516.388943291,22.792949837894508
-1083.586462901479,3.5590588365639046,1758916.4135370986,11.559058836563905
1355787.982432537,28.79435815015377,607.9824325369689,5.79435815015377
1223080.6091789918,6.41799433148136,237280.60917899173,1.4179943314813603
256.9523952820244,0.7531484327794444,1200256.952395282,16.753148432779444
1721056.6099958553,8.3812563202941,1056.6099958551918,3.381256320294099
1793.3217242669486,11.27420396695405,1053093.321724267,15.27420396695405
33854.59727677808,-0.2616428533137125,3439864.597276778,6.738357146686288
1654.4402512852967,4.3477038551255935,1331859.4402512852,56.347703855125594
1427544.7572996381,130.378971312938,-190.24270036188506,-3.621028687062007
15168.178352277599,2.890197737325189,1049668.1783522775,21.890197737325188
1513298.187738113,24.13063714288585,746.1877381130863,0.13063714288584968
1131500.7166052668,22.8528803539225,-1199.2833947331737,-3.147119646077498
2146313.5379414395,15.456013659509226,-45.462058560570966,6.456013659509226
1039944.2729438685,9.998106792696587,504.2729438684868,4.998106792696587
1208345.041922118,20.924034754810737,267642.04192211805,9.924034754810737
15.147820665979626,-5.515749375115998,1120045.147820666,10.484250624884002
-1497.8031503791078,8.063419271300141,1798502.196849621,42.06341927130014
1032196.5162818296,6.891637856040381,75196.51628182954,3.8916378560403815
-127.28110106788546,0.04439130075322922,1029897.7188989321,9.04439130075323
1054330.8226759883,8.915561017314417,721330.8226759882,5.915561017314418
17922.476094124933,8.7164183707473,1202422.4760941248,16.7164183707473
2411194.972459229,14.119318521838938,1194.9724592292405,6.119318521838938
-595.3046540272048,1.8511186760434626,1148404.695345973,14.851118676043463
1028.2491568113826,1.3262457584805665,1270238.2491568113,14.326245758480567
490.5822742931288,-5.761202211242908,2000495.582274293,32.23879778875709
453322.8840180965,-0.7729568630768489,1271178.8840180964,6.227043136923151
1779888.3199038573,37.7013009444453,112898.3199038572,12.7013009444453
1051.549011500326,1.5955311179655982,1035936.5490115003,10.595531117965598
1107521.4887144247,14.020686471649032,-514.5112855753881,-2.9793135283509677
1929369.3274144698,8.369593363799382,-630.6725855301573,1.369593363799382
2598919.5438499697,9.642247654800284,-1080.456150030129,2.6422476548002845
-761.3375915035998,-7.184495960757395,1389238.6624084965,-2.1844959607573946
1315988.739556485,3.4192380933177406,988.7395564851631,-1.5807619066822594
2082041.5299805226,17.86408478456285,-304.47001947733696,3.8640847845628503
-415.05953846304783,0.40594402270174607,1800034.9404615369,90.40594402270175
-813.1090101248291,2.721671926478505,1420186.8909898752,9.721671926478505
722584.3886657335,3.5160759506759725,3272084.3886657334,3.5160759506759725
742.0888660096055,7.943981675300891,1350742.0888660096,25.94398167530089
-117.87758589942467,-3.6377538897908295,1219882.1224141007,17.36224611020917
2899510.0325532695,18.00677464704135,99918.03255326944,4.00677464704135
2114716.295458946,11.255611580491166,-683.7045410542108,4.255611580491167
133762.8078231024,11.625904082159252,1967292.8078231025,19.625904082159252
3852095.7821705122,13.704887863724203,82895.78217051222,1.7048878637242018
1104386.078943503,4.906086752434927,1056836.078943503,-6.093913247565073
1261325.6181114633,-5.71495528202332,101325.61811146325,-10.71495528202332
28118.20741011419,0.7057836363425869,2423918.2074101144,3.705783636342587
1150327.374162095,18.004876015939974,327.3741620949428,4.004876015939974
